ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
11570.94951,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.030506601,0.048555724,0.118474234,0.082275813,0.018468923,0.029395995,0.07172518,0.049810387,0.504424298,0.085733641,0.590157939,0.057234381,0.54073049,0.751619515,0.247195217,0.113464758,1.071975502,1.490054143,0.035959229,0.303299841,0.132497403,0.339730271,0.472227674,0.155307865,0.25749566,0.62828022,0.138375035,1.30731912,0.087777146,0.247195217,0.29318761,0.067067167,0.694461658,1.59164648,15549.884287109375
8724.056311,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.023215252,0.047197496,0.072372589,0.135681925,0.122238585,0.248515724,0.381073737,0.714425433,0.347853972,0.0,0.347853972,0.072172403,0.635711082,0.761923101,0.41406913,0.207479026,1.82752285,2.190353319,0.035499776,0.275956975,0.062080493,0.312690167,0.37477066,0.203670109,0.320774101,0.491874652,0.08311214,0.729183112,0.32860219,0.41406913,0.209134859,0.38327133,1.874769534,2.033038288,9989.34435546875
986.4485437,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.001166335,-0.00259878,-0.003953486,-0.007584113,2.59e-05,5.77e-05,8.78e-05,0.000168447,0.142636079,0.200025012,0.342661091,0.017663736,0.058293216,0.083885225,-0.058750854,0.123837786,0.408684928,0.588106639,0.007927501,0.01739264,0.011485717,0.026162048,0.037647766,-0.026367437,0.295014303,0.448800914,0.029455847,0.095455921,-0.142402394,-0.058750854,0.09371414,0.006275003,1.918335426,2.228159456,2911.345833129883
1767.43301,PEQUE¥A,POR MENOR,VALLE,OTRAS,0.020292961,0.033734422,0.139745507,0.044469255,0.011168357,0.018565948,0.076909804,0.024473929,0.758601023,0.0,0.758601023,0.059962575,0.541737336,0.921645569,0.163044546,0.079043626,0.71412682,1.214927928,0.036070522,0.284434267,0.228534017,0.325882408,0.554416426,0.098079541,0.145213694,0.601550579,0.206563891,1.835424409,-0.777865264,0.163044546,0.079958645,0.024001265,0.318215992,1.662370606,2497.554097900391
4857.652427,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.096192116,-0.063550653,-0.19204596,-0.09498126,0.055271592,0.036515942,0.110348814,0.054575839,0.105697539,0.56338869,0.669086229,0.022995622,0.171964427,0.572369053,0.466671514,0.217560621,1.626948252,5.415159684,0.034806843,0.225483514,0.606064084,0.260290356,0.86635444,0.706367572,0.500880705,1.513629074,0.104732342,0.783202859,0.301809024,0.466671514,0.236432558,0.057303688,0.494575671,0.660663842,2916.6238970947265
1827.646602,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.002062612,-0.001056046,-0.001361638,-0.004705462,0.01374469,0.007037207,0.009073591,0.031355934,0.093659714,0.130770112,0.224429825,0.000406842,0.374710924,0.448624263,0.35496455,0.004343833,4.000769479,4.789938442,0.000794622,0.39067477,0.144363519,0.731865023,0.876228542,0.693297477,1.514801537,1.953145681,0.001436407,0.707643943,0.376966595,0.35496455,0.155647347,0.021310973,3.455735769,0.511994579,2039.6413287353516
23293.61165,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.001623854,-0.003084838,-0.00911878,-0.004661953,0.054850675,0.104199875,0.308014832,0.157471793,0.66170501,0.0,0.66170501,0.185432686,0.418314159,0.854959382,0.193254372,0.280234671,0.6321762,1.292055174,0.097611519,0.117709249,0.229849465,0.220200017,0.450049482,0.101728845,0.178078033,0.52639867,0.940758812,2.091285725,-1.265753607,0.193254372,0.0,0.168166932,0.511247436,1.899700847,18560.09945800781
5100.168932,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.031713459,-0.055752291,-0.162416646,-0.084893402,0.029096247,0.05115123,0.149012912,0.077887417,0.656732903,0.0,0.656732903,0.093197241,0.596140584,0.789394557,0.132661653,0.141910419,0.907736739,1.202002447,0.053013192,0.286088211,0.109928253,0.339101403,0.449029657,0.075461651,0.195259906,0.568827911,0.134139942,0.858032519,-0.087211274,0.132661653,0.122447213,0.095100042,0.522689049,1.758000935,7213.01078125
1846.904854,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,1.365283633,0.306905796,0.351037329,2.441233841,-0.390737865,-0.08783502,-0.100465261,-0.698669841,0.125717492,0.0,0.125717492,0.420046136,0.822217142,0.839974508,0.714257016,3.341190862,6.540196824,6.681444992,1.868593299,1.767916574,0.078994404,3.657668318,3.736662722,3.177403052,3.889283337,4.448543007,2.048699895,4.010217045,3.397052464,0.714257016,0.0,-0.08783502,6.954342579,0.224792701,3085.193159790039
1471.345631,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.053406017,-0.173118885,-0.404454171,-0.302671748,0.068039116,0.220552977,0.515273487,0.385602963,0.571969094,0.0,0.571969094,0.122152154,0.834063943,0.886098424,0.31412933,0.213564257,1.458232536,1.549206825,0.037683122,0.167643768,0.016052289,0.25730314,0.273355429,0.096906794,0.132044668,0.308493302,0.247717334,1.691432275,0.531512829,0.31412933,0.0,0.329183146,0.748346214,3.241561463,1990.9327795410156
22488.75922,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.014730144,0.020777667,0.034131988,0.053105139,0.035018175,0.049395037,0.08114245,0.126247584,0.391255302,0.0,0.391255302,0.056997927,0.482879096,0.921998169,0.530742867,0.145679629,1.234179048,2.356512908,0.040408178,0.241525923,0.311309594,0.342332876,0.65364247,0.376265475,0.431564185,0.70894118,0.146829743,1.024453807,0.016558991,0.530742867,0.0,0.082350563,1.555875909,1.410554257,18594.27571777344
5090.858252,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.004520298,0.011991978,0.022348391,0.025877821,0.02932292,0.077791281,0.144972748,0.16786796,0.463407555,0.0,0.463407555,0.034551992,0.787663632,0.948809019,0.485401464,0.074560701,1.699721172,2.047461266,0.01302415,0.283126943,0.06074271,0.296904708,0.357647418,0.18296894,0.202265049,0.376943527,0.089705781,2.040911496,0.837787335,0.485401464,0.202246179,0.129627024,1.157927702,2.652917288,8959.909243164062
6109.198058,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.025358106,-0.108068895,-0.185088106,-0.259704907,0.000705124,0.003005032,0.005146677,0.007221519,0.39527875,0.020843132,0.416121882,0.207852041,0.511612083,0.657994534,0.262715784,0.525836619,1.294307075,1.66463422,0.048771981,0.035950664,0.03434829,0.120048544,0.154396835,0.061645627,0.137005596,0.234647594,0.271256296,0.521905637,0.006049026,0.262715784,0.0,0.019630254,1.403142067,4.261710005,6823.2732421875
11235.79806,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.000605369,0.003640706,0.028832478,0.004166859,0.004197483,0.025243779,0.199917469,0.028892,0.873729,0.0,0.873729,0.069833227,0.456966167,0.913057633,0.039328633,0.0799255,0.523006752,1.045012392,0.011611725,0.06413893,0.075837945,0.075983389,0.151821334,0.006539484,0.020996081,0.166277931,0.096503797,0.629555563,-0.577866312,0.039328633,0.025704029,0.0528738,0.144519639,6.014027191,10903.640688476562
11855.03495,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.001210592,-0.001480238,-0.004639221,-0.002173849,-0.061302338,-0.074956735,-0.234922242,-0.110080007,0.263517292,0.417412305,0.680929597,0.020089739,0.589211251,0.906031655,0.642514363,0.07623689,2.235949096,3.438224673,0.016430118,0.388849474,0.259107227,0.481878348,0.740985575,0.525471569,0.260947357,0.817836299,0.0289882,0.847486221,0.467247732,0.642514363,0.0,-0.076592499,0.468580606,1.222738587,10484.763486328126
4181.372816,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.010020162,0.01631432,0.057091873,0.022841367,0.019800796,0.03223865,0.112818981,0.045136719,0.649234028,0.065010417,0.714244446,0.039008526,0.479693874,0.748563037,0.099329009,0.060083921,0.738861263,1.152994151,0.023958815,0.266728856,0.165137911,0.294625249,0.459763159,0.061007312,0.175509436,0.614194312,0.050712301,0.615282542,-0.22874194,0.099329009,0.0,0.059538754,0.400080891,1.628149238,4041.245285644531
2243.846602,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.014162477,-0.015737678,-0.042677654,-0.024931246,0.014856253,0.016508618,0.0447683,0.02615255,0.631243136,0.0,0.631243136,0.010580259,0.344216216,0.989989036,0.3587459,0.016760988,0.545298945,1.568316517,0.009521269,0.297510763,0.581136729,0.309763247,0.890899976,0.32283864,0.331847596,0.899908931,0.038743423,1.249357768,-1.062166005,0.3587459,0.18038305,0.027447148,0.584175642,1.111223553,2369.112938232422
10630.62913,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.054374555,-0.06111561,-0.117606343,-0.127234735,0.091039943,0.102326571,0.196909655,0.213030584,0.1813538,0.298983666,0.480337466,0.069174288,0.551221205,0.97806042,0.79670662,0.381432799,3.039479764,5.39310685,0.061544359,0.182800544,0.379758823,0.490421471,0.870180294,0.70882983,0.462343724,0.889699938,0.182333661,1.452941314,0.974918288,0.79670662,0.319228147,0.154909856,1.081869668,1.123974452,11268.68822265625
3565.52233,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.141097363,0.223798228,-0.491988567,0.153825371,0.041197605,0.065344601,-0.14365081,0.044913928,0.073760719,1.381124299,1.454885017,0.260234498,0.913719096,0.989063887,0.915303168,3.528090585,12.38761106,13.40908688,0.164069223,0.409499077,0.047502393,0.576069598,0.62357199,0.577068302,-0.286789923,0.630466847,0.915439036,3.200276087,2.940804565,0.915303168,0.0,0.065344601,-0.312660459,1.586126225,3189.3427252197266
2514.615534,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.058640034,-0.06687244,-0.16831118,-0.110957403,0.04333677,0.049420768,0.124387083,0.082000897,0.357747517,0.244938178,0.602685694,0.001600855,0.327649187,0.95885244,0.601104923,0.004474818,0.915867119,2.680249045,0.00140378,0.285909794,0.553498282,0.287313574,0.840811856,0.527105241,0.348402491,0.8768939,0.003454147,0.706965054,-0.064942834,0.601104923,0.048761419,0.094253038,0.65923965,1.14038882,2469.220040283203
19938.74563,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,-0.017279384,-0.02269621,-0.065734748,-0.034664971,0.0031304,0.004111734,0.011908763,0.006280041,0.409106581,0.245623818,0.654730399,0.016853376,0.753744623,0.98518429,0.576077709,0.041195563,1.842416273,2.40813601,0.012831039,0.561019943,0.176202757,0.573850981,0.750053738,0.43858722,0.262865291,0.761333433,0.053390025,2.387797235,1.091783262,0.576077709,0.122525705,0.007597709,0.52734622,1.313484942,10343.572758789063
4742.396117,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.353504998,-0.108181945,-0.127548718,-0.712481551,-0.151282646,-0.046296519,-0.05458454,-0.304906848,0.062949719,0.088888522,0.151838241,0.006233533,0.241896767,0.355661069,0.29271135,0.099024,3.842698139,5.649923089,0.02036925,0.770074253,0.371746405,0.790443503,1.162189909,0.956489779,2.7715292,3.267689412,0.058593005,2.273744038,1.682038951,0.29271135,0.279257794,-0.042145059,5.585956167,0.306026636,2879.280916748047
5736.275728,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.004653657,0.018291233,0.039279216,0.034232223,0.001604896,0.006308054,0.013546129,0.011805585,0.196383969,0.337943975,0.534327944,0.033695015,0.175381486,0.192801116,-0.003582853,0.171577219,0.893053983,0.981755877,0.008572688,0.035934306,0.004431904,0.044620571,0.049052475,-0.00091155,0.118476321,0.254420079,0.117719169,0.612724541,-0.073375686,-0.003582853,0.351425923,0.010792534,0.871509832,3.930507386,6989.663745117187
2857.493204,PEQUE¥A,POR MAYOR,ATLANTICO,OTRAS,0.020005308,0.015822896,0.018865603,0.098106211,0.086170155,0.068154983,0.081261032,0.422579227,0.161283325,0.0,0.161283325,0.03766818,0.316816636,0.936558892,0.775275567,0.233552846,1.96434836,5.806917054,0.04762488,0.352934807,0.783556596,0.400559687,1.184116283,0.980201491,1.060411769,1.26432656,0.149194513,1.254833759,0.616029673,0.775275567,0.18095103,0.101724232,5.200268987,0.790934899,3070.4552807617188
4594.605825,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.405671505,0.193634736,0.207253657,2.946746516,-0.114844869,-0.054817644,-0.058673135,-0.834218608,0.065695476,1.59e-05,0.065711365,0.288625361,0.571822929,0.649662617,0.583967141,4.39338262,8.704144731,9.889000863,0.604680168,0.149704785,0.163076851,1.197988919,1.361065771,1.223431465,1.957367175,2.09503477,1.692539919,3.353250488,2.968002932,0.583967141,0.0,-0.054817644,14.21806766,0.477319047,2962.505183105469
2623.638835,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.083663478,0.16509448,0.864537678,0.204062887,0.015491236,0.030569104,0.160078898,0.037784544,0.546817394,0.262219871,0.809037265,0.262978716,0.650375771,0.752660205,0.205842811,0.480926025,1.189383838,1.376437935,0.133267412,0.1963178,0.051833783,0.329585212,0.381418995,0.104313152,0.096772507,0.506761209,2.217623909,5.484431903,0.87327802,0.205842811,0.111692076,0.045500137,0.236037008,1.973315996,2592.9970178222657
5881.747573,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.000728835,-0.003659661,-0.010760072,-0.005545906,0.002758267,0.01384994,0.040721355,0.020988411,0.659885098,0.0,0.659885098,0.102065184,0.561835401,0.968291857,0.308406759,0.154671146,0.851413985,1.467364334,0.020326662,0.089566905,0.08094732,0.111891617,0.192838938,0.061420357,0.067735152,0.199153733,0.208250951,1.136672653,-0.20973847,0.308406759,0.231469873,0.05665612,0.515415341,5.02124658,10259.290048828125
3003.205825,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.00196478,0.002993037,0.004213211,0.010334839,0.032081689,0.048871483,0.068794955,0.168751288,0.28960658,0.0,0.28960658,0.035506627,0.43762508,0.947061359,0.657454779,0.122602969,1.511101991,3.270165197,0.023308328,0.263614897,0.334419482,0.287279015,0.621698497,0.431586237,0.466337811,0.656450071,0.122458039,1.509315703,0.510497813,0.657454779,0.404976362,0.074986216,2.452960219,1.5233451,2794.1567810058596
5045.351456,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.00750222,0.019531628,0.110934582,0.023705284,0.009042722,0.023542241,0.133713826,0.028572913,0.753857282,0.070078345,0.823935626,0.100618863,0.198987383,0.959277219,0.205419937,0.133472031,0.263958958,1.272491813,0.038648333,0.034363476,0.292032072,0.076432296,0.368464367,0.07890308,0.067627425,0.384106242,0.195999753,0.370269439,-1.098201154,0.205419937,0.050489887,0.046143826,0.21368705,2.603446367,6603.3041015625
1786.916505,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.007046519,0.024528645,0.069759116,0.037830616,0.013475974,0.046909312,0.133409414,0.072348398,0.556550427,0.091830368,0.648380795,0.092174202,0.561894406,0.651847457,0.095297031,0.165616982,1.009601968,1.171228026,0.026479543,0.134939887,0.025841457,0.16141943,0.187260887,0.02737666,0.101012167,0.287277162,0.19525358,1.190266822,0.011320208,0.095297031,0.092532198,0.088896372,0.542303548,3.480958926,2770.8380084228515
3111.215534,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.209741134,-0.087198521,-0.11838003,-0.33104759,0.112894597,0.046935199,0.063718859,0.178188625,0.263401769,0.0,0.263401769,0.043681549,0.294344846,0.370343923,0.106942154,0.1658362,1.117474825,1.406003932,0.105068497,0.334157075,0.182802787,0.707996204,0.890798991,0.257231068,1.771761113,2.405329036,0.572233999,3.855955979,0.405358351,0.106942154,0.310073233,0.071724228,2.796481716,0.415743537,2898.8730572509767
10799.22718,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,-0.001736319,-0.001423808,-0.001745331,-0.007728898,0.050686884,0.041564026,0.050949966,0.225623172,0.184218781,0.0,0.184218781,0.061743624,0.517761696,0.715717121,0.531498341,0.335164655,2.810580408,3.885147427,0.075295688,0.229135255,0.24140452,0.631404838,0.872809357,0.648156529,0.994836452,1.21948928,0.180294376,1.471677657,0.933749886,0.531498341,0.0,0.062300558,4.42832819,0.820015408,10431.1390625
1212.491262,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.002418976,-0.004594189,-0.02477669,-0.005639975,0.012660538,0.024045262,0.129677292,0.02951874,0.814576158,0.0,0.814576158,0.016217325,0.018159733,0.868212099,0.053635942,0.019908912,0.022293475,1.065845214,0.008538899,0.001022735,0.447577585,0.009561634,0.457139219,0.028240902,0.097631109,0.526529427,0.078623513,0.088040537,-3.861121144,0.053635942,0.039280046,0.03588866,0.227632298,1.899229083,1749.6717852783204
3578.700971,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.000417285,-0.000393496,-0.000596098,-0.001157748,0.028099268,0.026497334,0.040140211,0.077960722,0.339880556,0.0,0.339880556,0.002066871,0.181705052,0.884364492,0.544483936,0.006081169,0.534614437,2.601986128,0.002191827,0.184925212,0.745139735,0.192690295,0.93783003,0.577401502,0.700027922,1.06045645,0.006656957,0.575710718,-0.518973076,0.544483936,0.4203624,0.054508203,1.942210084,0.942990163,3245.2724725341795
3228.229126,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.008589047,-0.031244147,-0.058785996,-0.066688271,0.020531983,0.074688644,0.140527004,0.159417268,0.468510377,0.0,0.468510377,0.071462306,0.712928688,0.952272593,0.483762215,0.152530892,1.521692415,2.032553896,0.019645059,0.176339751,0.065795879,0.19598481,0.26178069,0.132986718,0.14610703,0.274901002,0.283264026,2.825924062,0.968831239,0.483762215,0.296375736,0.12093822,1.13442444,3.637673178,2617.4917022705076
3443.792233,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.005173589,-0.003058819,0.36957708,-0.00303371,-0.341527555,-0.201923815,24.39713506,-0.200266304,0.872780691,0.135495847,1.008276538,0.000366968,0.603701747,0.91961596,0.046835269,0.000420458,0.691699247,1.053662127,0.000620678,1.020461364,0.534327309,1.021082042,1.555409351,0.079215692,-0.013998675,1.691368375,0.001465456,2.410832649,-1.074544356,0.046835269,0.0,-0.201923815,-0.008208599,0.591237258,2821.5586517333986
5904.864078,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.034426998,0.031264977,0.098453658,0.04581354,0.053776642,0.048837412,0.153789394,0.071562974,0.682439663,0.0,0.682439663,0.0327089,0.392760646,0.848109826,0.165670162,0.047929365,0.575524353,1.242761626,0.036016954,0.395708545,0.501401466,0.432482965,0.933884431,0.182425413,0.349677183,1.1011362,0.143963881,1.725908398,-1.277759198,0.165670162,0.073805415,0.085019962,0.465331009,0.908152869,14247.209482421875
3562.473786,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.004024564,0.004570973,0.037847037,0.005198866,0.004642041,0.005272284,0.043653799,0.005996513,0.577132004,0.302093067,0.879225072,0.039872868,0.075907313,0.907857492,0.330725488,0.069087951,0.131525045,1.573049988,0.035106504,0.03077659,0.732499666,0.066833427,0.799333093,0.291190886,0.106337611,0.880460975,0.072143422,0.135388926,-0.908836889,0.330725488,0.0,0.009290902,0.137365201,1.135768681,3292.7127362060546
1908.132039,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.008845112,0.023676347,0.053986922,0.042170533,0.053757904,0.143897641,0.328116101,0.256299683,0.540205032,0.021237883,0.561442914,0.149182955,0.803383221,0.84139956,0.301194528,0.276159877,1.48718204,1.557555948,0.055732415,0.24439897,0.014202309,0.300131384,0.314333693,0.112521557,0.163838056,0.373584333,0.154673209,0.832949456,0.272863714,0.301194528,0.111018941,0.241024173,0.781124981,2.676771783,2133.1831384277343
1951.23301,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.016733739,0.031538342,0.096032724,0.046960878,0.004325218,0.008151807,0.024821857,0.012138114,0.630824365,0.040763192,0.671587557,0.065430032,0.510038298,0.864122,0.233297635,0.103721473,0.80852663,1.369829777,0.034716128,0.232017427,0.187871147,0.27061816,0.458489307,0.123783992,0.174250387,0.530584,0.229271314,1.76155453,-0.448897255,0.233297635,0.0,0.0192427,0.489009123,1.884715709,2366.3162170410155
3815.693204,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.010675874,0.030655935,0.053437502,0.071907983,0.045417262,0.130416358,0.227333614,0.305910663,0.426321713,0.0,0.426321713,0.044182646,0.652084628,0.652084628,0.225762914,0.103636864,1.529559971,1.529559971,0.015386527,0.21170077,0.0,0.227087296,0.227087296,0.078621528,0.199782429,0.348248198,0.171373239,2.529270336,0.875676895,0.225762914,0.183940927,0.202630448,1.345646418,2.871515219,3220.6686865234374
5928.532039,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.010129254,-0.016423143,-0.033475019,-0.032240735,0.013752345,0.02229747,0.045448561,0.043772792,0.509391079,0.0,0.509391079,0.08141098,0.533236428,0.753645647,0.244254567,0.159820192,1.046811476,1.479503032,0.050211611,0.204112418,0.135941146,0.328882663,0.464823808,0.150648171,0.302591421,0.616767058,0.138978055,0.897073511,0.027483425,0.244254567,0.219459673,0.0446157,0.963128215,1.62135767,7186.041362304688
20733.31845,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.042381086,-0.081229911,-0.123632369,-0.236841137,0.104468528,0.200230103,0.304751312,0.583808659,0.342972137,0.0,0.342972137,0.14903477,0.578827435,0.821713091,0.478740954,0.434539002,1.68768064,2.395859613,0.077757753,0.21992857,0.126723736,0.301998795,0.428722531,0.249779438,0.342799271,0.521742365,0.337942368,1.293772215,0.516069026,0.478740954,0.0,0.308256278,1.915688748,1.916654784,9413.412060546874
